,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
12877,0,0,3,2200.0,1,1,1,0,0,0,0,1,1,0
12878,1,1,2,1035.196687,0,1,0,0,1,0,1,0,1,0
12879,0,1,2,1175.141243,1,1,0,1,0,0,0,1,1,0
12880,0,0,4,2050.580998,1,1,0,1,0,0,0,1,1,0
12881,0,0,2,882.0935019,1,1,1,0,0,0,0,1,1,0
12882,0,0,2,1048.102383,1,1,1,0,0,0,1,0,1,0
12883,0,0,3,1600.134748,1,1,0,1,0,0,1,0,1,0
12884,0,1,3,2195.095835,1,1,0,0,1,0,1,0,1,0
12885,0,0,3,1573.564123,1,0,0,1,0,0,1,0,1,0
12886,0,0,2,1085.77633,1,1,0,0,1,0,1,0,1,0
12887,0,0,2,850.0,1,1,1,0,0,0,1,0,1,0
12888,0,0,2,1100.110011,1,1,0,1,0,0,0,1,1,0
12889,0,0,1,659.9229287,1,1,0,0,1,0,1,0,1,0
12890,0,0,2,1199.82548,1,1,0,1,0,0,1,0,1,0
12891,0,1,3,1853.24826,1,1,0,1,0,0,1,0,1,0
12892,0,0,2,1150.0,1,1,1,0,0,0,1,0,1,0
12893,0,0,2,1215.158158,1,1,0,1,0,0,1,0,1,0
12894,0,0,3,1815.293851,1,1,0,1,0,0,1,0,1,0
12895,0,0,3,1500.197394,1,1,0,1,0,0,1,0,1,0
12896,0,0,2,1351.019406,1,1,1,0,0,0,1,0,1,0
12897,1,1,2,641.5490493,0,0,1,0,0,0,1,0,1,0
12898,0,0,2,1200.0,1,1,0,0,1,0,0,1,1,0
12899,1,0,2,1244.444444,0,1,0,0,1,0,1,0,1,0
12900,1,0,2,1000.0,0,1,0,1,0,0,0,1,1,0
12901,0,0,2,750.1071582000001,1,1,0,1,0,0,0,1,1,0
12902,0,0,4,3938.461538000001,1,1,1,0,0,0,0,1,1,0
12903,0,0,3,1748.93617,1,1,0,1,0,0,1,0,1,0
12904,0,0,3,1375.079331,1,1,0,1,0,0,0,1,1,0
12905,1,1,3,1510.204082,0,1,0,1,0,0,1,0,1,0
12906,1,1,3,1058.730159,0,1,1,0,0,0,1,0,1,0
12907,0,0,1,649.9133449,1,1,0,0,1,0,0,1,1,0
12908,0,1,3,1888.930865,1,1,1,0,0,0,1,0,1,0
12909,0,0,2,929.0802106,1,1,0,0,1,0,1,0,1,0
12910,0,0,2,1121.771218,1,1,1,0,0,0,1,0,1,0
12911,0,1,2,940.4444444,1,1,0,1,0,0,0,1,1,0
12912,0,0,4,2210.188971,1,1,1,0,0,0,0,1,1,0
12913,0,0,2,939.7247271,1,1,0,1,0,0,1,0,1,0
12914,1,1,3,1269.681742,0,1,0,1,0,0,1,0,1,0
12915,0,1,2,1030.0044779999998,1,1,0,0,1,0,1,0,1,0
12916,0,0,2,1079.616507,1,1,0,0,1,0,1,0,1,0
12917,1,0,2,900.0163639,0,1,1,0,0,0,1,0,1,0
12918,0,1,3,1450.116009,1,1,0,0,1,0,1,0,1,0
12919,1,1,1,874.0564163999999,0,1,0,0,1,0,1,0,1,0
12920,0,0,2,1195.002716,1,1,1,0,0,0,0,1,1,0
12921,0,0,2,1074.883554,1,1,0,1,0,0,1,0,1,0
12922,0,1,2,942.0496717,1,1,0,1,0,0,1,0,1,0
12923,1,1,2,593.1471349999999,0,1,0,1,0,0,1,0,1,0
12924,0,0,3,1750.164078,1,1,1,0,0,0,1,0,1,0
12925,0,0,3,1030.21978,1,1,1,0,0,0,0,1,1,0
12926,0,0,2,1060.108131,1,1,1,0,0,0,0,1,1,0
12927,0,0,3,1280.133001,1,1,1,0,0,0,1,0,1,0
12928,1,1,2,1368.106028,0,1,1,0,0,0,0,1,1,0
12929,0,0,4,1975.1693,1,1,0,0,1,0,0,1,1,0
12930,0,1,2,1100.292113,1,1,0,0,1,0,1,0,1,0
12931,0,0,2,970.3196347,1,1,1,0,0,0,1,0,1,0
12932,1,1,4,3043.478261,0,1,0,1,0,0,1,0,1,0
12933,0,0,2,750.0,1,1,0,1,0,0,0,1,1,0
12934,0,0,2,1066.666667,1,1,0,0,1,0,1,0,1,0
12935,0,0,1,397.4835573,1,1,0,0,1,0,1,0,1,0
12936,0,1,2,930.2325581,1,1,0,1,0,0,1,0,1,0
12937,1,1,2,1075.006108,0,1,0,0,1,0,1,0,1,0
12938,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
12939,0,0,2,585.0091408,1,1,0,0,1,0,1,0,1,0
12940,1,1,4,2250.027439,0,0,0,0,1,0,1,0,1,0
12941,0,1,3,1846.621768,1,1,1,0,0,0,1,0,1,0
12942,0,0,2,930.0162752999998,1,1,1,0,0,0,1,0,1,0
12943,0,1,1,475.0271444,1,1,0,0,1,0,0,1,1,0
12944,0,1,2,1116.0431199999998,1,1,1,0,0,0,1,0,1,0
12945,0,0,3,1379.43719,1,1,1,0,0,0,1,0,1,0
12946,1,1,3,1680.107527,0,1,0,1,0,0,1,0,1,0
12947,0,1,2,552.0794994,1,1,1,0,0,0,0,1,1,0
12948,0,0,4,5157.894737,1,1,0,1,0,0,1,0,1,0
12949,0,0,5,5480.202768,1,1,0,1,0,0,1,0,1,0
12950,0,0,2,1202.9780560000002,1,1,0,0,1,0,1,0,1,0
12951,0,1,4,2699.96625,1,1,1,0,0,0,1,0,1,0
12952,0,0,2,950.0,1,1,0,0,1,0,1,0,1,0
12953,0,1,2,1068.03375,1,1,1,0,0,0,1,0,1,0
12954,0,0,4,2517.532818,1,1,1,0,0,0,1,0,1,0
12955,1,1,1,369.5966576,0,0,0,0,1,0,1,0,1,0
12956,0,0,3,2423.263328,1,1,0,1,0,0,1,0,1,0
12957,1,1,4,3157.894737,0,0,0,1,0,0,1,0,1,0
12958,1,1,3,1978.518937,0,1,1,0,0,0,1,0,1,0
12959,1,1,3,1021.461998,0,0,0,1,0,0,1,0,1,0
12960,0,1,1,629.0785696,1,1,0,0,1,0,0,1,1,0
12961,0,0,3,1252.019386,1,1,1,0,0,0,0,1,1,0
12962,0,1,2,985.0011193,1,1,0,1,0,0,1,0,1,0
12963,0,0,2,947.4017744,1,1,0,1,0,0,1,0,1,0
12964,0,0,2,1250.0,1,1,0,1,0,0,0,1,1,0
12965,0,1,3,1575.3458380000002,1,1,0,0,1,0,1,0,1,0
12966,0,0,3,1704.918033,1,1,0,1,0,0,0,1,1,0
12967,0,0,3,1600.0,1,1,0,1,0,0,0,1,1,0
12968,0,0,2,1215.201061,1,1,0,1,0,0,0,1,1,0
12969,0,1,2,849.7011102,1,1,0,0,1,0,1,0,1,0
12970,1,1,3,1530.10279,0,1,0,1,0,0,1,0,1,0
12971,1,1,2,1074.91318,0,1,0,1,0,0,0,1,1,0
12972,0,0,1,719.0106413999999,1,1,1,0,0,0,0,1,1,0
12973,0,0,1,585.3772757,1,1,0,0,1,0,1,0,1,0
12974,0,0,2,950.1187648,1,1,0,1,0,0,0,1,1,0
12975,0,0,2,795.0116912999999,1,1,1,0,0,0,0,1,1,0
12976,0,0,3,1550.434002,1,1,0,0,1,0,1,0,1,0
12977,0,0,1,652.173913,1,1,0,1,0,0,0,1,1,0
12978,0,0,2,1223.309609,1,1,0,0,1,0,1,0,1,0
12979,0,1,3,1851.50898,1,1,0,1,0,0,1,0,1,0
12980,0,0,2,1250.0,1,1,0,0,1,0,0,1,1,0
12981,0,0,1,525.0525053,1,1,0,0,1,0,0,1,1,0
12982,0,0,3,1150.054765,1,1,0,1,0,0,0,1,1,0
12983,0,0,2,737.2214941000001,1,1,0,0,1,0,1,0,1,0
12984,0,1,3,2677.913905,1,1,1,0,0,0,1,0,1,0
12985,0,0,1,1000.0,1,1,0,0,1,0,0,1,1,0
12986,0,0,2,1300.309598,1,1,0,0,1,0,0,1,1,0
12987,0,1,3,1976.744186,1,1,0,1,0,0,1,0,1,0
12988,1,1,3,1638.672675,0,1,0,1,0,0,0,1,1,0
12989,0,0,1,653.8704915,1,1,1,0,0,0,1,0,1,0
12990,0,0,2,987.1071716,1,1,1,0,0,0,1,0,1,0
12991,0,0,3,1183.127572,1,1,1,0,0,0,1,0,1,0
12992,0,1,3,1480.165779,1,1,1,0,0,0,1,0,1,0
12993,0,0,3,1450.116009,1,1,1,0,0,0,1,0,1,0
12994,0,0,3,1598.894591,1,1,1,0,0,0,1,0,1,0
12995,1,1,3,891.1434055,0,0,1,0,0,1,0,0,1,0
12996,0,0,1,714.2857142999999,1,1,1,0,0,0,1,0,1,0
12997,0,0,2,1080.043202,1,1,1,0,0,0,0,1,1,0
12998,0,0,3,1506.642926,1,1,1,0,0,0,1,0,1,0
12999,0,0,2,150.0068185,1,1,0,1,0,0,0,1,1,0
13000,1,0,2,600.0705965,0,1,0,0,1,0,0,1,1,0
13001,0,0,3,1849.710983,1,1,0,1,0,0,0,1,1,0
13002,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
13003,0,0,2,1035.062751,1,1,0,0,1,0,1,0,1,0
13004,0,0,2,1220.198986,1,1,1,0,0,0,0,1,1,0
13005,1,1,1,390.0293255,0,0,0,0,1,0,1,0,1,0
13006,0,1,1,610.0660905,1,1,0,1,0,0,1,0,1,0
13007,0,1,2,1035.001882,1,1,0,0,1,0,1,0,1,0
13008,0,0,3,1662.049861,1,1,0,1,0,0,1,0,1,0
13009,0,0,2,916.2303665,1,1,1,0,0,0,0,1,1,0
13010,0,1,2,1034.870641,1,1,0,1,0,0,0,1,1,0
13011,0,0,2,467.9730915,1,1,0,1,0,0,0,1,1,0
13012,0,0,3,1000.0,1,1,1,0,0,0,1,0,1,0
13013,0,0,1,630.0114547999999,1,1,1,0,0,0,1,0,1,0
13014,0,0,3,1353.271534,1,1,0,0,1,0,1,0,1,0
13015,0,0,2,785.1013328,1,1,0,0,1,0,0,1,1,0
13016,0,0,2,1172.180255,1,1,0,1,0,0,0,1,1,0
13017,0,0,3,1550.151976,1,1,0,1,0,0,1,0,1,0
13018,0,1,3,1524.348422,1,1,0,0,1,0,1,0,1,0
13019,0,0,4,2361.739815,1,1,1,0,0,0,1,0,1,0
13020,0,1,2,1020.130577,1,1,1,0,0,0,1,0,1,0
13021,0,0,3,2087.347463,1,1,1,0,0,0,1,0,1,0
13022,1,0,2,1037.790698,0,1,0,1,0,0,1,0,1,0
13023,0,0,2,1299.234136,1,1,0,1,0,0,1,0,1,0
13024,0,0,2,675.8713913,1,1,0,0,1,0,1,0,1,0
13025,0,1,3,2797.097067,1,1,1,0,0,0,1,0,1,0
13026,0,0,2,500.0,1,1,0,1,0,0,0,1,1,0
13027,1,1,3,776.5314927000001,0,0,0,0,1,0,1,0,1,0
13028,0,0,3,2630.949534,1,1,0,1,0,0,1,0,1,0
13029,0,0,3,1515.016487,1,1,1,0,0,0,1,0,1,0
13030,0,0,2,655.0933507999999,1,1,1,0,0,0,1,0,1,0
13031,0,0,2,1343.090033,1,1,0,1,0,0,0,1,1,0
13032,0,0,2,1050.098447,1,1,0,1,0,0,0,1,1,0
13033,0,0,2,960.0384015,1,1,0,0,1,0,1,0,1,0
13034,0,0,2,1008.064516,1,1,1,0,0,0,0,1,1,0
13035,0,0,4,242500.0,1,0,0,1,0,1,0,0,1,0
13036,0,0,4,2650.027705,1,1,0,0,1,0,1,0,1,0
13037,0,0,2,986.8421053,1,1,0,0,1,0,1,0,1,0
13038,0,0,2,1062.02209,1,1,1,0,0,0,0,1,1,0
13039,0,1,3,1890.3199,1,1,0,0,1,0,1,0,1,0
13040,0,0,3,1385.041551,1,1,0,0,1,0,1,0,1,0
13041,0,1,3,1862.486419,1,1,1,0,0,0,0,1,1,0
13042,0,0,2,1004.722194,1,1,0,0,1,0,1,0,1,0
13043,0,0,2,849.8583569,1,1,1,0,0,0,0,1,1,0
13044,0,0,3,1500.375094,1,1,0,1,0,0,0,1,1,0
13045,0,0,2,1120.186698,1,1,0,1,0,0,0,1,1,0
13046,0,0,2,775.1937984,1,1,0,1,0,0,0,1,1,0
13047,0,0,2,900.1956947000001,1,1,0,1,0,0,0,1,1,0
13048,0,0,5,4903.964038,1,1,1,0,0,0,1,0,1,0
13049,0,0,1,700.1647446000001,1,0,0,1,0,1,0,0,1,0
13050,0,1,2,953.2888465,1,1,0,0,1,0,1,0,1,0
13051,0,0,3,1165.311653,1,1,1,0,0,0,0,1,1,0
13052,0,0,2,754.0444201,1,1,0,1,0,0,0,1,1,0
13053,0,0,3,1520.064856,1,1,1,0,0,0,1,0,1,0
13054,0,0,2,1017.332329,1,1,0,0,1,0,0,1,1,0
13055,0,0,1,680.0870510999999,1,1,0,1,0,0,0,1,1,0
13056,0,0,2,1260.104612,1,1,1,0,0,0,0,1,1,0
13057,0,0,2,1301.115242,1,1,1,0,0,0,0,1,1,0
13058,0,0,3,2200.220022,1,1,1,0,0,0,1,0,1,0
13059,0,0,2,960.0357223,1,1,0,0,1,0,1,0,1,0
13060,0,0,3,1180.124224,1,1,1,0,0,0,0,1,1,0
13061,0,0,3,2150.065818,1,1,0,1,0,0,0,1,1,0
13062,1,1,3,1582.078218,0,1,0,0,1,0,1,0,1,0
13063,0,0,3,1268.2244859999998,1,1,0,1,0,0,1,0,1,0
13064,0,1,2,1350.390903,1,1,0,1,0,0,1,0,1,0
13065,0,0,2,904.159132,1,1,0,0,1,0,0,1,1,0
13066,0,0,2,999.1435912,1,1,1,0,0,0,1,0,1,0
13067,1,1,2,974.48618,0,0,0,1,0,1,0,0,1,0
13068,0,0,2,1168.571429,1,1,0,1,0,0,0,1,1,0
13069,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
13070,1,1,3,1186.131387,0,1,1,0,0,0,1,0,1,0
13071,0,0,3,1749.611198,1,1,0,0,1,0,1,0,1,0
13072,0,1,3,1450.073421,1,1,0,1,0,0,0,1,1,0
13073,0,0,3,1675.117711,1,1,0,1,0,0,0,1,1,0
13074,0,1,2,1257.142857,1,1,0,0,1,0,1,0,1,0
13075,0,1,2,1180.080245,1,1,0,0,1,0,1,0,1,0
13076,0,0,3,1850.424056,1,1,0,1,0,0,0,1,1,0
13077,0,1,2,976.0742769,1,1,1,0,0,0,1,0,1,0
13078,0,0,2,1115.401115,1,1,0,1,0,0,0,1,1,0
13079,1,0,3,1449.695564,0,1,0,1,0,0,0,1,1,0
13080,0,0,2,600.0,1,1,0,0,1,0,0,1,1,0
13081,0,1,3,1895.229983,1,1,0,1,0,0,1,0,1,0
13082,1,0,4,1660.377358,0,0,1,0,0,0,1,0,1,0
13083,0,0,3,1568.545436,1,1,1,0,0,0,1,0,1,0
13084,0,0,2,744.047619,1,1,1,0,0,0,0,1,1,0
13085,0,1,1,618.6204763,1,1,1,0,0,0,1,0,1,0
13086,0,0,3,1584.367573,1,1,1,0,0,0,0,1,1,0
13087,1,0,2,1041.837572,0,0,0,1,0,1,0,0,1,0
13088,0,0,3,1525.010167,1,1,0,0,1,0,1,0,1,0
13089,0,0,1,450.0818331,1,1,0,0,1,0,0,1,1,0
13090,0,0,2,4500.0,1,1,0,0,1,0,0,1,1,0
13091,0,0,3,1800.180018,1,1,1,0,0,0,1,0,1,0
13092,1,1,2,569.9608611000001,0,1,0,1,0,0,1,0,1,0
13093,0,1,2,121518.9873,1,0,1,0,0,0,1,0,1,0
13094,0,0,3,1100.208147,1,1,0,0,1,0,0,1,1,0
13095,0,1,2,1195.054945,1,1,1,0,0,0,1,0,1,0
13096,1,0,2,863.1578947,0,1,0,1,0,0,1,0,1,0
13097,0,0,3,1775.0258,1,1,0,1,0,0,0,1,1,0
13098,0,0,2,1285.160039,1,1,0,1,0,0,1,0,1,0
13099,1,0,2,566.1501787999999,0,1,1,0,0,0,1,0,1,0
13100,0,0,2,800.0,1,1,0,1,0,0,0,1,1,0
13101,0,0,2,576.0230409,1,1,1,0,0,0,1,0,1,0
13102,0,1,3,2500.0,1,1,0,1,0,0,1,0,1,0
13103,0,0,1,500.0,1,1,0,0,1,0,1,0,1,0
13104,0,0,3,3059.394451,1,1,0,1,0,0,1,0,1,0
13105,0,0,2,1100.0,1,1,0,1,0,0,1,0,1,0
13106,0,1,2,1195.457262,1,1,1,0,0,0,1,0,1,0
13107,1,0,1,665.0199506,0,1,1,0,0,0,1,0,1,0
13108,0,1,2,983.4591873,1,1,1,0,0,0,1,0,1,0
13109,0,0,2,899.6851101999999,1,1,0,0,1,0,0,1,1,0
13110,0,0,3,1500.288517,1,1,0,1,0,0,0,1,1,0
13111,0,0,2,1252.824504,1,1,1,0,0,0,0,1,1,0
13112,0,0,3,1300.0,1,1,0,1,0,0,0,1,1,0
13113,1,1,2,619.0034045,0,1,1,0,0,0,1,0,1,0
13114,0,0,3,1080.172828,1,1,1,0,0,0,0,1,1,0
13115,1,1,2,596.0982659,0,1,0,1,0,0,0,1,1,0
13116,0,0,2,975.1176866,1,1,0,0,1,0,1,0,1,0
13117,0,0,3,2472.952087,1,1,0,1,0,0,1,0,1,0
13118,0,0,4,2115.384615,1,1,0,1,0,0,1,0,1,0
13119,1,0,1,613.9534884,0,1,0,0,1,0,1,0,1,0
13120,1,1,4,2572.898799,0,1,0,1,0,0,1,0,1,0
13121,0,0,1,670.0441248999999,1,1,0,0,1,0,1,0,1,0
13122,0,0,2,1050.052503,1,1,1,0,0,0,0,1,1,0
13123,0,0,2,1370.431894,1,1,0,0,1,0,1,0,1,0
13124,0,0,2,1149.0532449999998,1,1,1,0,0,0,0,1,1,0
13125,1,1,1,421.5229215,0,0,0,0,1,1,0,0,1,0
13126,0,1,1,693.1484937000001,1,1,1,0,0,0,1,0,1,0
13127,1,1,1,330.0043422,0,1,0,0,1,0,1,0,1,0
13128,1,1,2,1230.996492,0,1,0,0,1,0,1,0,1,0
13129,0,0,2,1221.958782,1,1,0,1,0,0,1,0,1,0
13130,0,0,2,1155.172414,1,1,0,1,0,0,0,1,1,0
13131,0,0,2,1189.908621,1,1,1,0,0,0,0,1,1,0
13132,1,1,2,1066.098081,0,1,1,0,0,0,1,0,1,0
13133,0,0,2,824.5877061000001,1,1,1,0,0,0,1,0,1,0
13134,0,0,3,1398.98192,1,1,1,0,0,0,1,0,1,0
13135,1,1,4,1692.307692,0,0,1,0,0,0,1,0,1,0
13136,0,0,4,3000.063159,1,1,0,0,1,0,1,0,1,0
13137,0,0,2,970.1629141,1,1,1,0,0,0,0,1,1,0
13138,0,0,3,1192.748092,1,1,1,0,0,0,1,0,1,0
13139,0,1,4,1656.067833,1,1,1,0,0,0,1,0,1,0
13140,1,0,2,1007.194245,0,1,0,1,0,0,0,1,1,0
13141,1,1,3,1825.922422,0,1,0,1,0,0,1,0,1,0
13142,1,0,2,736.8110816000001,0,1,1,0,0,0,1,0,1,0
13143,1,1,1,720.0837916,0,1,0,0,1,0,1,0,1,0
13144,0,0,2,1171.450088,1,1,1,0,0,0,1,0,1,0
13145,1,1,2,600.0303812999999,0,1,1,0,0,0,1,0,1,0
13146,0,0,3,1436.130008,1,1,1,0,0,0,0,1,1,0
13147,1,1,2,892.3076923,0,0,1,0,0,1,0,0,1,0
13148,0,0,1,635.1132686000001,1,1,1,0,0,0,0,1,1,0
13149,1,0,3,1986.049215,0,1,1,0,0,0,1,0,1,0
13150,0,0,3,1517.660044,1,1,0,0,1,0,1,0,1,0
13151,0,0,3,1299.85229,1,1,0,1,0,0,0,1,1,0
13152,0,0,3,1494.159196,1,1,1,0,0,0,0,1,1,0
13153,0,0,2,1110.213969,1,1,1,0,0,0,1,0,1,0
13154,0,0,2,800.0,1,1,0,0,1,0,0,1,1,0
13155,0,0,3,1550.0,1,1,0,0,1,0,1,0,1,0
13156,1,1,3,1115.760112,0,0,0,1,0,0,1,0,1,0
13157,0,0,3,1800.0,1,1,0,1,0,0,0,1,1,0
13158,0,0,3,1760.1206940000002,1,1,1,0,0,0,0,1,1,0
13159,0,0,1,449.4382022,1,1,1,0,0,0,1,0,1,0
13160,1,1,3,1979.530123,0,1,0,1,0,0,1,0,1,0
13161,0,0,2,1100.029334,1,1,0,0,1,0,1,0,1,0
13162,1,0,2,1112.162802,0,1,1,0,0,0,0,1,1,0
13163,0,1,3,1393.229167,1,1,0,1,0,0,1,0,1,0
13164,0,1,2,1431.209603,1,1,0,0,1,0,1,0,1,0
13165,0,1,3,1714.032954,1,1,0,0,1,0,1,0,1,0
13166,0,0,2,1370.16094,1,1,0,1,0,0,1,0,1,0
13167,0,0,4,2333.333333,1,0,1,0,0,0,1,0,1,0
13168,0,0,3,1661.979033,1,1,0,1,0,0,0,1,1,0
13169,0,0,2,1355.052616,1,1,0,1,0,0,0,1,1,0
13170,0,0,2,799.1475759,1,1,1,0,0,0,0,1,1,0
13171,0,0,2,878.6243252999999,1,1,1,0,0,0,1,0,1,0
13172,0,0,1,575.0350631,1,1,1,0,0,0,1,0,1,0
13173,0,0,1,579.920261,1,1,1,0,0,0,0,1,1,0
13174,0,1,3,1407.129456,1,1,1,0,0,0,0,1,1,0
13175,0,0,2,1115.103457,1,1,1,0,0,0,1,0,1,0
13176,0,0,2,1200.201715,1,1,0,0,1,0,1,0,1,0
13177,0,0,3,1248.297776,1,1,1,0,0,0,0,1,1,0
13178,0,0,2,750.0,1,1,0,0,1,0,0,1,1,0
13179,0,0,2,911.6324298,1,1,1,0,0,0,1,0,1,0
13180,0,0,4,2272.440348,1,1,0,0,1,0,1,0,1,0
13181,0,1,2,1011.71875,1,0,0,1,0,1,0,0,1,0
13182,0,0,1,620.0055112000001,1,1,0,0,1,0,1,0,1,0
13183,0,1,3,1793.283339,1,1,1,0,0,0,1,0,1,0
13184,0,0,1,685.0488097,1,1,0,0,1,0,1,0,1,0
13185,0,0,2,1018.038936,1,1,0,0,1,0,0,1,1,0
13186,0,0,3,1781.825381,1,1,1,0,0,0,0,1,1,0
13187,1,0,2,1100.110011,0,1,0,0,1,0,1,0,1,0
13188,0,1,2,850.19056,1,1,0,1,0,0,0,1,1,0
13189,0,0,3,1250.0,1,1,0,1,0,0,1,0,1,0
13190,0,0,2,750.0,1,1,0,0,1,0,1,0,1,0
13191,0,1,3,1813.817018,1,1,0,1,0,0,1,0,1,0
13192,0,0,2,1150.180743,1,1,0,1,0,0,0,1,1,0
13193,0,0,3,1200.068575,1,1,1,0,0,0,0,1,1,0
13194,0,0,2,1280.0,1,1,1,0,0,0,1,0,1,0
13195,1,1,1,435.413643,0,0,0,0,1,1,0,0,1,0
13196,1,1,2,991.5518008,0,0,1,0,0,0,1,0,1,0
13197,0,1,3,1673.398731,1,1,0,1,0,0,0,1,1,0
13198,0,0,3,1349.877284,1,1,1,0,0,0,1,0,1,0
13199,0,0,1,364.0187672,1,1,1,0,0,0,1,0,1,0
13200,1,1,1,483.9305504,0,0,0,0,1,1,0,0,1,0
13201,0,1,3,1563.779879,1,1,0,0,1,0,1,0,1,0
13202,0,1,4,2563.163676,1,1,1,0,0,0,1,0,1,0
13203,0,1,2,845.1957295,1,1,0,1,0,0,0,1,1,0
13204,0,1,2,1071.136549,1,1,1,0,0,0,1,0,1,0
13205,0,1,3,1500.0,1,1,0,1,0,0,1,0,1,0
13206,1,1,2,1044.088176,0,1,1,0,0,0,1,0,1,0
13207,1,0,2,1100.0,0,1,1,0,0,0,1,0,1,0
13208,0,0,2,950.1689189,1,1,0,1,0,0,0,1,1,0
13209,0,1,2,1085.0744550000002,1,1,0,0,1,0,1,0,1,0
13210,0,0,3,1750.18423,1,1,1,0,0,0,1,0,1,0
13211,0,0,2,1150.0473550000002,1,1,1,0,0,0,1,0,1,0
13212,0,0,3,1472.885517,1,1,1,0,0,0,0,1,1,0
13213,0,1,2,1163.590205,1,1,0,0,1,0,1,0,1,0
13214,0,0,2,644.9721489,1,1,1,0,0,0,0,1,1,0
13215,1,1,2,916.8403107,0,1,1,0,0,0,1,0,1,0
13216,0,0,2,1188.146491,1,1,1,0,0,0,1,0,1,0
13217,0,0,2,1281.13879,1,1,1,0,0,0,0,1,1,0
13218,0,0,2,855.0330354,1,1,1,0,0,0,1,0,1,0
13219,0,0,3,1826.21814,1,1,0,0,1,0,1,0,1,0
13220,0,0,3,1574.645538,1,1,1,0,0,0,1,0,1,0
13221,1,1,3,915.6111705,0,1,1,0,0,0,1,0,1,0
13222,1,1,4,1864.035088,0,1,1,0,0,0,1,0,1,0
13223,0,1,3,1945.020747,1,1,1,0,0,0,1,0,1,0
13224,0,0,2,1157.943492,1,1,1,0,0,0,1,0,1,0
13225,0,0,1,300.0,1,1,0,1,0,0,0,1,1,0
13226,0,1,4,3085.150144,1,1,0,1,0,0,1,0,1,0
13227,0,0,3,1850.294365,1,1,0,1,0,0,1,0,1,0
13228,0,0,3,1655.119323,1,1,1,0,0,0,1,0,1,0
13229,0,1,3,1430.472389,1,1,0,1,0,0,1,0,1,0
13230,0,0,2,1150.146382,1,1,0,1,0,0,0,1,1,0
13231,0,0,3,1400.180668,1,1,0,1,0,0,0,1,1,0
13232,1,1,2,865.7175837000001,0,0,0,1,0,1,0,0,1,0
13233,0,1,2,1030.135301,1,1,0,1,0,0,0,1,1,0
13234,0,0,4,2000.0,1,1,1,0,0,0,1,0,1,0
13235,0,0,3,1426.013658,1,1,0,0,1,0,1,0,1,0
13236,1,0,1,408.997955,0,1,0,0,1,0,1,0,1,0
13237,0,0,3,1599.01599,1,1,0,1,0,0,0,1,1,0
13238,0,0,2,600.117096,1,1,0,1,0,0,1,0,1,0
13239,0,0,3,2032.176122,1,1,0,1,0,0,0,1,1,0
13240,0,0,2,925.008259,1,1,1,0,0,0,1,0,1,0
13241,0,0,2,995.1269556,1,1,0,1,0,0,0,1,1,0
13242,0,1,2,740.0555042000001,1,1,0,1,0,0,0,1,1,0
13243,0,0,2,860.0301011,1,1,1,0,0,0,0,1,1,0
13244,0,1,2,1082.113304,1,1,0,1,0,0,1,0,1,0
13245,0,0,2,1039.02439,1,1,1,0,0,0,0,1,1,0
13246,1,1,3,2173.913043,0,1,0,1,0,0,1,0,1,0
13247,0,1,2,1310.200419,1,1,0,1,0,0,1,0,1,0
13248,0,0,3,1365.103003,1,1,0,0,1,0,0,1,1,0
13249,1,1,3,139428.5714,0,0,0,1,0,0,1,0,1,0
13250,1,1,4,1500.890359,0,0,0,1,0,0,1,0,1,0
13251,0,0,3,1629.99185,1,1,0,1,0,0,1,0,1,0
13252,0,0,3,1459.703947,1,1,1,0,0,0,1,0,1,0
13253,0,0,2,1239.815799,1,1,1,0,0,0,1,0,1,0
13254,1,1,2,1105.060858,0,1,1,0,0,0,1,0,1,0
13255,0,0,3,1197.952218,1,1,1,0,0,0,1,0,1,0
13256,0,1,2,1049.790042,1,1,0,1,0,0,0,1,1,0
13257,0,0,2,1190.0714039999998,1,1,0,1,0,0,0,1,1,0
13258,0,0,3,1522.224477,1,1,1,0,0,0,1,0,1,0
13259,1,1,3,3947.820117,0,1,1,0,0,0,1,0,1,0
13260,0,1,2,1122.019635,1,1,0,0,1,0,1,0,1,0
13261,0,1,3,1575.299307,1,1,0,0,1,0,0,1,1,0
13262,0,0,3,1995.114007,1,1,0,1,0,0,1,0,1,0
13263,0,0,4,1819.284415,1,1,0,1,0,0,0,1,1,0
13264,0,0,2,784.0062721,1,1,1,0,0,0,1,0,1,0
13265,0,0,3,1410.934744,1,1,1,0,0,0,1,0,1,0
13266,0,0,2,750.0986972000001,1,1,1,0,0,0,1,0,1,0
13267,0,1,2,935.1256575,1,1,0,0,1,0,1,0,1,0
13268,0,1,2,1095.100865,1,1,1,0,0,0,0,1,1,0
13269,0,0,3,2030.573248,1,1,0,1,0,0,0,1,1,0
13270,0,0,2,743.0730478999999,1,1,1,0,0,0,1,0,1,0
13271,0,1,4,3980.288097,1,1,0,1,0,0,1,0,1,0
13272,0,0,3,1916.273585,1,1,1,0,0,0,1,0,1,0
